SessionID,UserID,UserName,StepIndex,InteractionType,ObjectName,RelativeTime,StartTime,EndTime,Duration,InteractionInterval,ObjectPosX,ObjectPosY,ObjectPosZ,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftHandPosX,LeftHandPosY,LeftHandPosZ,LeftHandRotX,LeftHandRotY,LeftHandRotZ,LeftHandRotW,RightHandPosX,RightHandPosY,RightHandPosZ,RightHandRotX,RightHandRotY,RightHandRotZ,RightHandRotW,GazeDirX,GazeDirY,GazeDirZ,DistanceToObject,HeadVelocity,LeftHandVelocity,RightHandVelocity,SpeedTier
8450,1,Abbey,0,GazeExit,Eyetarget4,0,-0.100586,0,0.100586,0,-1.25,1.25,1.52,-0.236267,1.603886,-0.034635,0.062638,-0.29885,0.046946,0.951084,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.562582,-0.147208,0.81353,1.889386,7.075795,16.40262,16.40262,fast
8450,1,Abbey,1,GazeExit,EyeTarget3,1.266083,1.165619,1.266083,0.100464,0,-1.24,1.73,1.52,-0.235525,1.625667,-0.054456,-0.022659,-0.276642,0.038897,0.959918,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.53287,0.02198,0.845912,1.870499,0.87348,0,0,medium
8450,1,Abbey,2,GazeExit,EyeTarget3,1.398102,1.333618,1.398102,0.064484,0.132019,-1.24,1.73,1.52,-0.232982,1.637177,-0.060705,-0.060226,-0.277435,0.027095,0.958472,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.535091,0.100415,0.838806,1.876521,0.422524,0,0,medium
8450,1,Abbey,3,GazeExit,EyeTarget2,3.031677,2.831085,3.031677,0.200592,1.633575,-0.87,2.07,1.52,-0.207805,1.64061,-0.078243,-0.109904,-0.172776,0.016662,0.978669,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.341844,0.209361,0.916139,1.782486,0.964393,0,0,medium
8450,1,Abbey,4,GazeExit,EyeTarget2,3.831879,3.565735,3.831879,0.266144,0.800201,-0.87,2.07,1.52,-0.206451,1.649562,-0.087611,-0.140321,-0.177058,0.012428,0.974067,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.34842,0.268963,0.897921,1.789267,0.396506,0,0,slow
8450,1,Abbey,5,GazeExit,EyeTarget1,7.132263,7.031738,7.132263,0.100525,3.300385,-0.37,2.16,1.52,-0.175072,1.651258,-0.087067,-0.135782,-0.071549,-0.012296,0.988075,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.138052,0.270085,0.952888,1.696903,0.94742,0,0,medium
8450,1,Abbey,6,GazeExit,EyeTarget1,7.2659,7.165222,7.2659,0.100678,0.133637,-0.37,2.16,1.52,-0.170186,1.654468,-0.08825,-0.156796,-0.040273,-0.014961,0.986696,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.074782,0.310625,0.947586,1.697633,0.177047,0,0,slow
8450,1,Abbey,7,GazeExit,EyeTarget10,13.26566,12.39865,13.26566,0.867004,5.999756,0.23,2.02,1.52,-0.133851,1.646301,-0.059331,-0.11526,0.12808,-0.014956,0.98493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.255747,0.223215,0.940621,1.663227,1.411182,0,0,fast
8450,1,Abbey,8,GazeExit,Eyetarget9,19.59854,19.33292,19.59854,0.265625,6.332886,0.6,1.65,1.52,-0.116039,1.630697,-0.058383,-0.026474,0.198513,-0.024609,0.979432,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.390162,0.042088,0.919784,1.733314,0.716001,0,0,medium
8450,1,Abbey,9,GazeExit,Eyetarget9,20.73178,20.466,20.73178,0.265778,1.13324,0.6,1.65,1.52,-0.108768,1.624484,-0.046827,-0.009782,0.19237,-0.025252,0.980949,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.377905,0.009476,0.925796,1.719869,0.470209,0,0,medium
8450,1,Abbey,10,GazeExit,Eyetarget9,37.00525,36.89999,37.00525,0.105255,16.27347,0.6,1.65,1.52,-0.132482,1.619474,-0.041869,0.002462,0.22875,-0.014976,0.973367,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.445241,-0.011644,0.895335,1.725368,0.638777,0,0,medium
8450,1,Abbey,11,GazeExit,Eyetarget9,37.19974,37.16852,37.19974,0.031219,0.194489,0.6,1.65,1.52,-0.130761,1.622611,-0.046512,-0.00079,0.230422,-0.016684,0.972948,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.448404,-0.006151,0.89381,1.728792,0.187799,0,0,slow
8450,1,Abbey,12,GazeExit,EyeTarget8,40.63541,39.93341,40.63541,0.701996,3.435669,0.5,1.21,1.52,-0.136386,1.592867,-0.047158,0.108819,0.214254,-0.040809,0.969839,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.406702,-0.228561,0.884508,1.734231,0.850489,0,0,medium
